first_name,last_name,company_name,title,industry,city,state,country
Amanda,Harris,Apex Marketing #11,Regional Manager,Real Estate,Fort Worth,TX,United States
Amanda,Taylor,PrimeTech Industries #11,Business Development Manager,Energy,Baltimore,MD,United States
Steven,Rodriguez,Digital Frontier #11,Division Manager,Consulting,Memphis,TN,United States
Betty,Adams,CloudNet Systems #11,Chief Executive Officer,Telecommunications,Fort Worth,TX,United States
Donna,Robinson,Unity Health Systems #11,Marketing Director,Insurance,Columbus,OH,United States
Matthew,Allen,AeroTech Aerospace #11,Chief Executive Officer,Pharmaceuticals,Fort Worth,TX,United States
Nancy,Harris,SolarMax Energy #11,Operations Director,Transportation,San Francisco,CA,United States
James,Robinson,TechFlow Solutions #11,Vice President,Software,Nashville,TN,United States
James,Johnson,DataSync Corp #11,Senior Vice President,Pharmaceuticals,Boston,MA,United States
Steven,Thompson,FastTrack Logistics #11,Account Manager,Business Services,Fort Worth,TX,United States
Donald,Robinson,TechFlow Solutions #11,Chief Technology Officer,Business Services,Dallas,TX,United States
Karen,Williams,TechFlow Solutions #12,Vice President,Security,Jacksonville,FL,United States
Mark,Baker,SecureGuard Inc #12,Director of Operations,Aerospace,Columbus,OH,United States
Sandra,Davis,Unity Health Systems #12,CTO,Construction,Los Angeles,CA,United States
Donald,Clark,FastTrack Logistics #12,Chief Executive Officer,Pharmaceuticals,Jacksonville,FL,United States
Donald,King,EliteCore Systems #12,Vice President,Security,Los Angeles,CA,United States
Daniel,Green,MedTech Innovations #12,CEO,Healthcare,Detroit,MI,United States
Jessica,Martinez,SolarMax Energy #12,Business Development Manager,Healthcare,Houston,TX,United States
Patricia,White,Apex Marketing #12,President,Manufacturing,Columbus,OH,United States
Steven,Martinez,CyberShield Security #12,President,Finance,Columbus,OH,United States
Michael,White,Green Valley Farms #12,Senior Vice President,Media,Phoenix,AZ,United States
Donald,Robinson,BlueSky Ventures #12,Vice President,Education,Portland,OR,United States
Michelle,Robinson,InnovateLab #12,Operations Manager,Education,Nashville,TN,United States
Daniel,Lopez,Digital Frontier #12,General Manager,Technology,Miami,FL,United States
Marcus,Walker,SecureGuard Inc #12,Senior Sales Representative,Telecommunications,Philadelphia,PA,United States
Christopher,Taylor,Digital Frontier #12,Sales Manager,Healthcare,Phoenix,AZ,United States
Sharon,Scott,Green Valley Farms #12,Chief Executive Officer,Manufacturing,Indianapolis,IN,United States
Jessica,Chen,Apex Marketing #12,Marketing Manager,Retail,Boston,MA,United States
Joshua,Baker,DataSync Corp #12,CEO,Pharmaceuticals,San Jose,CA,United States
Carol,Harris,Unity Health Systems #12,Division Manager,Insurance,New York,NY,United States
Betty,Lopez,DataSync Corp #12,Division Manager,Technology,Philadelphia,PA,United States
William,Wilson,PrimeTech Industries #12,Vice President,Healthcare,San Antonio,TX,United States
Patricia,Thomas,InnovateLab #12,Sales Manager,Healthcare,Dallas,TX,United States
Sandra,Garcia,SteelWorks Corp #12,CTO,Aerospace,Denver,CO,United States
James,Wilson,EcoGreen Energy #12,President,Healthcare,Boston,MA,United States
Donald,Hill,MedTech Innovations #12,Senior Vice President,Education,Dallas,TX,United States
Lisa,Adams,Digital Frontier #12,Division Manager,Logistics,Jacksonville,FL,United States
Michael,Brown,Quantum Dynamics #12,CEO,Construction,Dallas,TX,United States
Patricia,Wright,BlueSky Ventures #12,CTO,Logistics,Sacramento,CA,United States
Joshua,Rodriguez,GlobalTrade Partners #12,Marketing Manager,Retail,New York,NY,United States
Michael,Hill,AeroTech Aerospace #12,Marketing Manager,Agriculture,Phoenix,AZ,United States
Mark,Wright,Wellness Hub #12,Operations Manager,Automotive,Charlotte,NC,United States
Christopher,Jackson,InnovateLab #12,Director of Operations,Security,Charlotte,NC,United States
William,Jackson,SteelWorks Corp #12,General Manager,Finance,Atlanta,GA,United States
Robert,Jackson,Horizon Manufacturing #12,Founder,Manufacturing,Dallas,TX,United States
Donna,Thompson,CloudNet Systems #12,General Manager,Energy,Houston,TX,United States
Nancy,Williams,TechFlow Solutions #12,Operations Manager,Software,Charlotte,NC,United States
Donna,Clark,NexGen Solutions #12,CEO,Software,Columbus,OH,United States
Karen,Miller,DataSync Corp #12,Senior Sales Representative,Agriculture,Denver,CO,United States
Lisa,Clark,EcoGreen Energy #12,Sales Manager,Media,Sacramento,CA,United States
Marcus,Miller,Green Valley Farms #12,Operations Manager,Food & Beverage,Dallas,TX,United States
William,Walker,AutoParts Direct #12,General Manager,Logistics,Miami,FL,United States
Betty,Wright,NexGen Solutions #12,CTO,Retail,New York,NY,United States
Matthew,King,BlueSky Ventures #12,Senior Vice President,Finance,Denver,CO,United States
Sharon,Baker,Quantum Dynamics #12,Marketing Director,Media,Baltimore,MD,United States
Sarah,King,ProService Group #12,Operations Manager,Construction,New York,NY,United States
Betty,Lopez,Green Valley Farms #12,Founder,Construction,Los Angeles,CA,United States
Donna,Clark,InnovateLab #12,Account Manager,Agriculture,El Paso,TX,United States
Sandra,Hall,RapidScale Technologies #12,Division Manager,Business Services,Houston,TX,United States
Anthony,Clark,RapidScale Technologies #12,Operations Manager,Transportation,Portland,OR,United States
William,Martin,MedTech Innovations #12,Product Manager,Food & Beverage,San Jose,CA,United States
Matthew,Johnson,DataSync Corp #13,CTO,Transportation,Baltimore,MD,United States
Michelle,Davis,Green Valley Farms #13,Senior Vice President,Insurance,San Jose,CA,United States
Jennifer,Moore,EcoGreen Energy #13,Sales Manager,Energy,Denver,CO,United States
Nancy,Anderson,NexGen Solutions #13,CTO,Healthcare,Houston,TX,United States
Donna,Lee,EcoGreen Energy #13,CTO,Insurance,Sacramento,CA,United States
Andrew,Wright,AeroTech Aerospace #13,Account Manager,Technology,Philadelphia,PA,United States
Donald,White,BlueSky Ventures #13,Chief Executive Officer,Agriculture,Memphis,TN,United States
Patricia,Martinez,AutoParts Direct #13,President,Automotive,Denver,CO,United States
Karen,Williams,Wellness Hub #13,Marketing Manager,Healthcare,Chicago,IL,United States
Donna,Moore,Digital Frontier #13,Chief Executive Officer,Pharmaceuticals,Memphis,TN,United States
Daniel,Thomas,AutoParts Direct #13,CEO,Construction,Nashville,TN,United States
Donna,Miller,FinanceFirst Corp #13,Operations Director,Automotive,San Francisco,CA,United States
Lisa,Allen,CloudNet Systems #13,Senior Vice President,Pharmaceuticals,New York,NY,United States
James,Hill,Wellness Hub #13,Sales Manager,Education,Los Angeles,CA,United States
James,Green,Green Valley Farms #13,Senior Vice President,Insurance,San Diego,CA,United States
Nancy,Martin,FinanceFirst Corp #13,Marketing Manager,Healthcare,Memphis,TN,United States
Jessica,Jackson,SolarMax Energy #13,Director of Operations,Real Estate,Boston,MA,United States
Nancy,Walker,BrightStar Consulting #13,Chief Technology Officer,Transportation,Jacksonville,FL,United States
David,Johnson,PrimeTech Industries #13,Vice President,Education,Atlanta,GA,United States
Donna,Moore,BlueSky Ventures #13,VP Sales,Agriculture,San Antonio,TX,United States
Paul,Young,CloudNet Systems #13,Operations Manager,Real Estate,Houston,TX,United States
Carol,Martin,CyberShield Security #13,Senior Vice President,Pharmaceuticals,Sacramento,CA,United States
Jennifer,Wilson,NexGen Solutions #13,Operations Manager,Retail,New York,NY,United States
Paul,Martin,EliteCore Systems #13,Product Manager,Security,Jacksonville,FL,United States
Nancy,Scott,Digital Frontier #13,Director of Operations,Business Services,Philadelphia,PA,United States
Amanda,Lee,BlueSky Ventures #13,Operations Director,Business Services,Detroit,MI,United States
Robert,Martin,GlobalTrade Partners #13,Senior Vice President,Manufacturing,Milwaukee,WI,United States
Christopher,Hall,SolarMax Energy #13,President,Technology,Philadelphia,PA,United States
Paul,Harris,Wellness Hub #13,Chief Technology Officer,Logistics,Boston,MA,United States
Nancy,Wilson,DataSync Corp #13,Marketing Director,Education,Houston,TX,United States
Ruth,Rodriguez,TechFlow Solutions #13,Account Manager,Software,Philadelphia,PA,United States
Paul,Martin,BlueSky Ventures #13,Vice President,Security,Denver,CO,United States
Mark,White,RapidScale Technologies #13,Marketing Director,Finance,Baltimore,MD,United States
Donna,Moore,AutoParts Direct #13,Senior Sales Representative,Aerospace,Houston,TX,United States
Mark,Moore,CloudNet Systems #13,Chief Executive Officer,Energy,Columbus,OH,United States
Paul,Garcia,Apex Marketing #13,VP Sales,Construction,Sacramento,CA,United States
Nancy,Lee,Green Valley Farms #13,Account Manager,Education,Nashville,TN,United States
Anthony,Harris,Horizon Manufacturing #13,General Manager,Logistics,Sacramento,CA,United States
Karen,Brown,EcoGreen Energy #13,Operations Director,Transportation,Boston,MA,United States
Patricia,Lewis,AutoParts Direct #13,Marketing Manager,Pharmaceuticals,Boston,MA,United States
Christopher,Lewis,Green Valley Farms #13,Marketing Manager,Pharmaceuticals,Houston,TX,United States
Sharon,Lewis,PrimeTech Industries #13,Vice President Sales,Logistics,San Diego,CA,United States
Betty,Moore,BlueSky Ventures #13,Business Development Manager,Food & Beverage,Baltimore,MD,United States
Marcus,Lopez,SolarMax Energy #13,CEO,Healthcare,Seattle,WA,United States
Jennifer,Clark,Digital Frontier #13,Account Manager,Pharmaceuticals,Portland,OR,United States
Christopher,Brown,RapidScale Technologies #13,Regional Manager,Agriculture,Philadelphia,PA,United States
Steven,Young,FinanceFirst Corp #13,Account Manager,Insurance,Columbus,OH,United States
Jennifer,Lewis,InnovateLab #13,Business Development Manager,Construction,Baltimore,MD,United States
Carol,Martinez,NexGen Solutions #13,Operations Manager,Technology,Memphis,TN,United States
Amanda,Baker,BrightStar Consulting #13,Vice President,Agriculture,Jacksonville,FL,United States
Mark,Lee,Wellness Hub #14,Product Manager,Pharmaceuticals,Baltimore,MD,United States
Daniel,Davis,BrightStar Consulting #14,CEO,Retail,Austin,TX,United States
Daniel,Thompson,TechFlow Solutions #14,Division Manager,Education,Milwaukee,WI,United States
Andrew,Walker,BrightStar Consulting #14,CTO,Agriculture,Milwaukee,WI,United States
Carol,Thompson,Apex Marketing #14,Founder,Business Services,San Antonio,TX,United States
Jessica,Anderson,SolarMax Energy #14,Operations Director,Healthcare,Jacksonville,FL,United States
Karen,Young,PrimeTech Industries #14,Product Manager,Logistics,Portland,OR,United States
Robert,Hill,ProService Group #14,Operations Manager,Consulting,Columbus,OH,United States
Donald,King,BrightStar Consulting #14,Sales Manager,Construction,El Paso,TX,United States
Steven,Adams,CyberShield Security #14,CTO,Logistics,Miami,FL,United States
Donna,Jackson,EliteCore Systems #14,Division Manager,Aerospace,Denver,CO,United States
Marcus,Williams,BrightStar Consulting #14,CTO,Food & Beverage,Boston,MA,United States
Paul,Miller,Horizon Manufacturing #14,VP Sales,Transportation,Los Angeles,CA,United States
Sandra,Miller,PrimeTech Industries #14,President,Transportation,Nashville,TN,United States
Carol,Wright,AutoParts Direct #14,Director of Operations,Logistics,Philadelphia,PA,United States
Steven,Adams,Wellness Hub #14,Director of Operations,Pharmaceuticals,Sacramento,CA,United States
Sandra,Hernandez,Apex Marketing #14,Vice President,Software,San Francisco,CA,United States
Karen,White,FinanceFirst Corp #14,Marketing Manager,Automotive,Phoenix,AZ,United States
Marcus,Brown,CloudNet Systems #14,General Manager,Healthcare,San Antonio,TX,United States
Mark,Hill,CloudNet Systems #14,CTO,Construction,Indianapolis,IN,United States
Jennifer,Johnson,Quantum Dynamics #14,Product Manager,Technology,Sacramento,CA,United States
Michael,Johnson,AeroTech Aerospace #14,Founder,Consulting,Los Angeles,CA,United States
Jessica,Walker,FastTrack Logistics #14,Vice President,Construction,Chicago,IL,United States
Christopher,Young,TechFlow Solutions #14,Vice President,Security,Phoenix,AZ,United States
Anthony,King,BrightStar Consulting #14,Regional Manager,Security,Jacksonville,FL,United States
Daniel,Scott,FastTrack Logistics #14,Chief Technology Officer,Manufacturing,San Diego,CA,United States
Mark,Allen,MedTech Innovations #14,Business Development Manager,Retail,Phoenix,AZ,United States
Marcus,Young,Unity Health Systems #14,Senior Vice President,Food & Beverage,Houston,TX,United States
William,White,Apex Marketing #14,Marketing Manager,Aerospace,San Diego,CA,United States
Karen,Adams,InnovateLab #14,CTO,Consulting,El Paso,TX,United States
Michelle,Hall,InnovateLab #14,General Manager,Energy,Houston,TX,United States
Carol,Young,RapidScale Technologies #14,Division Manager,Construction,Miami,FL,United States
Andrew,Anderson,Apex Marketing #14,Vice President Sales,Transportation,Portland,OR,United States
Patricia,Wright,TechFlow Solutions #14,Chief Technology Officer,Finance,Charlotte,NC,United States
Andrew,Lee,Unity Health Systems #14,Division Manager,Media,Memphis,TN,United States
Karen,Walker,BuildSmart Construction #14,Marketing Manager,Aerospace,Atlanta,GA,United States
Betty,Scott,SecureGuard Inc #14,Division Manager,Healthcare,Detroit,MI,United States
Daniel,Robinson,PrimeTech Industries #14,Account Manager,Agriculture,Los Angeles,CA,United States
James,Wilson,Unity Health Systems #14,Director of Operations,Manufacturing,Indianapolis,IN,United States
Marcus,Anderson,SteelWorks Corp #14,Marketing Manager,Real Estate,Boston,MA,United States
Donald,Allen,Apex Marketing #14,Vice President Sales,Telecommunications,Nashville,TN,United States
Sharon,Hall,BrightStar Consulting #14,Vice President Sales,Construction,Chicago,IL,United States
Betty,Robinson,InnovateLab #14,Marketing Manager,Logistics,Sacramento,CA,United States
Patricia,Lewis,Horizon Manufacturing #14,Founder,Pharmaceuticals,Phoenix,AZ,United States
Karen,Green,Quantum Dynamics #14,Operations Director,Agriculture,Columbus,OH,United States
Christopher,Moore,CloudNet Systems #14,Founder,Media,New York,NY,United States
Ruth,Young,PrimeTech Industries #14,Regional Manager,Retail,Jacksonville,FL,United States
Matthew,Scott,Horizon Manufacturing #14,VP Sales,Telecommunications,El Paso,TX,United States
Steven,Jackson,AeroTech Aerospace #14,VP Sales,Business Services,Atlanta,GA,United States
Karen,Allen,Quantum Dynamics #14,Chief Technology Officer,Automotive,Indianapolis,IN,United States
Paul,Lee,BlueSky Ventures #15,Operations Director,Software,Seattle,WA,United States
Susan,Wilson,Horizon Manufacturing #15,Marketing Director,Consulting,Dallas,TX,United States
James,Hall,Green Valley Farms #15,Product Manager,Insurance,Milwaukee,WI,United States
Michael,Martin,Green Valley Farms #15,Chief Executive Officer,Telecommunications,San Francisco,CA,United States
Jessica,Moore,Green Valley Farms #15,Product Manager,Agriculture,Memphis,TN,United States
Jessica,Young,SteelWorks Corp #15,Operations Director,Education,Houston,TX,United States
Amanda,Harris,FinanceFirst Corp #15,Account Manager,Energy,Philadelphia,PA,United States
Sharon,Miller,SecureGuard Inc #15,Marketing Director,Pharmaceuticals,Indianapolis,IN,United States
Ruth,Garcia,SteelWorks Corp #15,Marketing Director,Energy,Denver,CO,United States
Steven,Garcia,AutoParts Direct #15,VP Sales,Technology,Indianapolis,IN,United States
Carol,Robinson,SteelWorks Corp #15,Chief Executive Officer,Real Estate,Seattle,WA,United States
Jennifer,Garcia,TechFlow Solutions #15,VP Sales,Consulting,Los Angeles,CA,United States
Christopher,Adams,Horizon Manufacturing #15,Operations Director,Healthcare,Portland,OR,United States
Donald,Walker,PrimeTech Industries #15,President,Software,Detroit,MI,United States
William,Lewis,TechFlow Solutions #15,Senior Sales Representative,Manufacturing,Boston,MA,United States
Jennifer,White,BrightStar Consulting #15,Product Manager,Media,El Paso,TX,United States
Andrew,King,CyberShield Security #15,Chief Executive Officer,Insurance,Portland,OR,United States
Donald,Wilson,ProService Group #15,Vice President Sales,Technology,Miami,FL,United States
Joshua,Hernandez,Green Valley Farms #15,Account Manager,Energy,Miami,FL,United States
Marcus,Moore,SolarMax Energy #15,Senior Sales Representative,Automotive,Miami,FL,United States
Jessica,Thomas,Green Valley Farms #15,Account Manager,Energy,San Jose,CA,United States
Andrew,White,InnovateLab #15,Chief Technology Officer,Security,Austin,TX,United States
Sharon,Thompson,RapidScale Technologies #15,Chief Technology Officer,Logistics,Austin,TX,United States
Marcus,Miller,BlueSky Ventures #15,Marketing Director,Consulting,San Diego,CA,United States
Amanda,Moore,CloudNet Systems #15,Senior Sales Representative,Software,Dallas,TX,United States
James,Martinez,MedTech Innovations #15,Senior Sales Representative,Software,New York,NY,United States
Amanda,King,CloudNet Systems #15,Senior Vice President,Manufacturing,Boston,MA,United States
Michael,Scott,EliteCore Systems #15,Operations Manager,Media,Nashville,TN,United States
Matthew,Harris,Green Valley Farms #15,General Manager,Retail,Atlanta,GA,United States
Sharon,Thomas,Horizon Manufacturing #15,Marketing Manager,Telecommunications,El Paso,TX,United States
Lisa,Taylor,Horizon Manufacturing #15,Senior Sales Representative,Healthcare,Austin,TX,United States
Sharon,Brown,DataSync Corp #15,Marketing Manager,Retail,Austin,TX,United States
Amanda,Harris,GlobalTrade Partners #15,Business Development Manager,Software,El Paso,TX,United States
Nancy,Thompson,SolarMax Energy #15,President,Finance,Sacramento,CA,United States
Mark,Lopez,BlueSky Ventures #15,Sales Manager,Aerospace,Indianapolis,IN,United States
Susan,Miller,NexGen Solutions #15,Director of Operations,Education,New York,NY,United States
Michelle,Johnson,TechFlow Solutions #15,Vice President,Security,Milwaukee,WI,United States
Donna,Moore,NexGen Solutions #15,General Manager,Business Services,Austin,TX,United States
Amanda,Scott,EliteCore Systems #15,President,Healthcare,Denver,CO,United States
Marcus,Harris,CyberShield Security #15,Director of Operations,Business Services,Los Angeles,CA,United States
Steven,Lopez,EliteCore Systems #15,Director of Operations,Business Services,Philadelphia,PA,United States
Robert,Walker,CyberShield Security #15,Founder,Business Services,Milwaukee,WI,United States
James,Jackson,FastTrack Logistics #15,Division Manager,Manufacturing,San Antonio,TX,United States
Jennifer,King,DataSync Corp #15,Vice President Sales,Aerospace,Detroit,MI,United States
Patricia,Thompson,DataSync Corp #15,Business Development Manager,Healthcare,Boston,MA,United States
Sharon,Anderson,FastTrack Logistics #15,General Manager,Consulting,New York,NY,United States
Marcus,Lewis,RapidScale Technologies #15,VP Sales,Automotive,Sacramento,CA,United States
Paul,Hill,Quantum Dynamics #15,Marketing Director,Media,New York,NY,United States
Matthew,Moore,Quantum Dynamics #15,Operations Director,Agriculture,Austin,TX,United States
David,Harris,InnovateLab #15,CEO,Software,San Antonio,TX,United States
Marcus,Wright,AeroTech Aerospace #16,Chief Technology Officer,Retail,Seattle,WA,United States
Steven,Garcia,EcoGreen Energy #16,Chief Executive Officer,Transportation,Miami,FL,United States
Karen,White,BlueSky Ventures #16,VP Sales,Transportation,El Paso,TX,United States
Anthony,Hall,NexGen Solutions #16,President,Construction,Dallas,TX,United States
Marcus,Allen,BuildSmart Construction #16,Product Manager,Aerospace,Baltimore,MD,United States
Nancy,Brown,ProService Group #16,Operations Manager,Security,Austin,TX,United States
Marcus,Clark,DataSync Corp #16,Business Development Manager,Agriculture,Milwaukee,WI,United States
William,Clark,SteelWorks Corp #16,Marketing Manager,Agriculture,Fort Worth,TX,United States
Sarah,Miller,EliteCore Systems #16,President,Software,Denver,CO,United States
Karen,Williams,SolarMax Energy #16,Chief Technology Officer,Insurance,Jacksonville,FL,United States
Donna,White,RapidScale Technologies #16,Marketing Manager,Food & Beverage,Boston,MA,United States
Donna,Robinson,CloudNet Systems #16,Vice President Sales,Automotive,Miami,FL,United States
David,Lopez,EcoGreen Energy #16,Account Manager,Security,Seattle,WA,United States
Donald,White,CloudNet Systems #16,Founder,Manufacturing,Charlotte,NC,United States
Matthew,Robinson,SteelWorks Corp #16,Founder,Telecommunications,Dallas,TX,United States
Michelle,Green,CyberShield Security #16,Operations Director,Business Services,El Paso,TX,United States
Daniel,Green,Quantum Dynamics #16,Founder,Finance,Miami,FL,United States
Patricia,Clark,BrightStar Consulting #16,Product Manager,Media,Chicago,IL,United States
Donald,Johnson,Wellness Hub #16,VP Sales,Technology,San Francisco,CA,United States
Joshua,Martin,DataSync Corp #16,Operations Manager,Software,New York,NY,United States
Anthony,Hill,FastTrack Logistics #16,Account Manager,Logistics,Detroit,MI,United States
Donna,Rodriguez,TechFlow Solutions #16,Marketing Manager,Insurance,Sacramento,CA,United States
Carol,Young,NexGen Solutions #16,President,Automotive,Portland,OR,United States
Daniel,Adams,Apex Marketing #16,Business Development Manager,Transportation,Nashville,TN,United States
Ruth,Martin,Quantum Dynamics #16,Division Manager,Transportation,Phoenix,AZ,United States
Paul,Lopez,ProService Group #16,Founder,Media,San Francisco,CA,United States
Patricia,Williams,NexGen Solutions #16,CTO,Technology,Austin,TX,United States
Lisa,Allen,PrimeTech Industries #16,Account Manager,Aerospace,Columbus,OH,United States
Michael,Lee,MedTech Innovations #16,Marketing Manager,Media,Los Angeles,CA,United States
Matthew,Baker,CloudNet Systems #16,Sales Manager,Real Estate,Atlanta,GA,United States
William,Johnson,Apex Marketing #16,President,Logistics,Seattle,WA,United States
Jennifer,Lee,SteelWorks Corp #16,President,Technology,Chicago,IL,United States
Sandra,Harris,GlobalTrade Partners #16,Founder,Software,Sacramento,CA,United States
Michelle,Green,Apex Marketing #16,Chief Technology Officer,Telecommunications,Nashville,TN,United States
Patricia,Lopez,SecureGuard Inc #16,Account Manager,Food & Beverage,Indianapolis,IN,United States
Patricia,Taylor,DataSync Corp #16,Business Development Manager,Energy,San Francisco,CA,United States
Carol,Wright,MedTech Innovations #16,CEO,Business Services,Seattle,WA,United States
Marcus,Moore,ProService Group #16,VP Sales,Food & Beverage,Seattle,WA,United States
Susan,Chen,Horizon Manufacturing #16,Product Manager,Retail,Detroit,MI,United States
Sharon,Thomas,InnovateLab #16,Chief Executive Officer,Construction,San Jose,CA,United States
Helen,Scott,CloudNet Systems #16,President,Real Estate,Phoenix,AZ,United States
David,Hill,Unity Health Systems #16,CTO,Telecommunications,Houston,TX,United States
Patricia,Green,RapidScale Technologies #16,Senior Sales Representative,Automotive,Miami,FL,United States
Donna,Moore,CloudNet Systems #16,Marketing Director,Manufacturing,Dallas,TX,United States
Steven,Allen,SecureGuard Inc #16,Product Manager,Retail,Austin,TX,United States
Anthony,Walker,PrimeTech Industries #16,Senior Sales Representative,Agriculture,Phoenix,AZ,United States
Carol,Garcia,PrimeTech Industries #16,CEO,Logistics,Portland,OR,United States
Matthew,Hill,Green Valley Farms #16,General Manager,Technology,Detroit,MI,United States
Amanda,Allen,CyberShield Security #16,Business Development Manager,Security,Charlotte,NC,United States
Amanda,Taylor,Green Valley Farms #16,Business Development Manager,Education,Sacramento,CA,United States
William,Miller,SecureGuard Inc #17,Senior Vice President,Agriculture,Dallas,TX,United States
Sharon,Hernandez,TechFlow Solutions #17,Vice President,Agriculture,Atlanta,GA,United States
Mark,Lopez,Digital Frontier #17,Senior Sales Representative,Technology,Chicago,IL,United States
Daniel,Martin,Unity Health Systems #17,VP Sales,Pharmaceuticals,Portland,OR,United States
David,Williams,Digital Frontier #17,Director of Operations,Software,Columbus,OH,United States
Nancy,Clark,PrimeTech Industries #17,President,Manufacturing,Indianapolis,IN,United States
Joshua,Lewis,ProService Group #17,Senior Sales Representative,Pharmaceuticals,Chicago,IL,United States
Andrew,Hill,SecureGuard Inc #17,Operations Manager,Security,Jacksonville,FL,United States
Anthony,Davis,FinanceFirst Corp #17,General Manager,Construction,Detroit,MI,United States
Christopher,Hill,BuildSmart Construction #17,President,Transportation,Boston,MA,United States
William,Walker,EliteCore Systems #17,Product Manager,Transportation,Miami,FL,United States
Patricia,Hall,SolarMax Energy #17,Sales Manager,Automotive,Austin,TX,United States
Donald,White,TechFlow Solutions #17,Product Manager,Logistics,Atlanta,GA,United States
Susan,Robinson,CloudNet Systems #17,Marketing Director,Finance,New York,NY,United States
Amanda,Baker,Digital Frontier #17,Operations Director,Healthcare,Sacramento,CA,United States
Helen,Brown,FastTrack Logistics #17,Senior Sales Representative,Retail,Detroit,MI,United States
David,Miller,TechFlow Solutions #17,Senior Vice President,Education,Columbus,OH,United States
Michael,Taylor,AutoParts Direct #17,CEO,Security,Nashville,TN,United States
Paul,Clark,BlueSky Ventures #17,VP Sales,Consulting,Austin,TX,United States
Andrew,Moore,InnovateLab #17,Senior Sales Representative,Education,Baltimore,MD,United States
Jessica,Miller,FastTrack Logistics #17,VP Sales,Consulting,Houston,TX,United States
Carol,Martinez,Quantum Dynamics #17,CTO,Telecommunications,Philadelphia,PA,United States
Matthew,Miller,GlobalTrade Partners #17,General Manager,Pharmaceuticals,Nashville,TN,United States
Carol,Baker,BrightStar Consulting #17,CEO,Consulting,Dallas,TX,United States
David,Walker,InnovateLab #17,Senior Sales Representative,Construction,Chicago,IL,United States
Patricia,Adams,MedTech Innovations #17,Marketing Director,Business Services,Denver,CO,United States
William,Baker,CyberShield Security #17,President,Automotive,Nashville,TN,United States
Anthony,Harris,SteelWorks Corp #17,CTO,Insurance,Detroit,MI,United States
Susan,Allen,Quantum Dynamics #17,Operations Manager,Technology,Dallas,TX,United States
Lisa,Johnson,Quantum Dynamics #17,Vice President,Education,Houston,TX,United States
Michelle,Baker,MedTech Innovations #17,Operations Manager,Real Estate,Columbus,OH,United States
William,Johnson,Apex Marketing #17,President,Real Estate,Detroit,MI,United States
Matthew,Hall,Unity Health Systems #17,Division Manager,Pharmaceuticals,Los Angeles,CA,United States
Nancy,Green,CyberShield Security #17,Senior Sales Representative,Retail,Seattle,WA,United States
Michael,Martinez,Unity Health Systems #17,Marketing Director,Insurance,Miami,FL,United States
Matthew,Lee,CyberShield Security #17,Vice President,Business Services,San Antonio,TX,United States
Matthew,Lee,BlueSky Ventures #17,VP Sales,Real Estate,Baltimore,MD,United States
Helen,Hernandez,ProService Group #17,Senior Sales Representative,Construction,Memphis,TN,United States
Sharon,Hill,PrimeTech Industries #17,Vice President Sales,Education,Detroit,MI,United States
Helen,Williams,CyberShield Security #17,Founder,Insurance,Sacramento,CA,United States
David,Jackson,TechFlow Solutions #17,Director of Operations,Aerospace,Atlanta,GA,United States
Daniel,Martinez,BrightStar Consulting #17,Chief Executive Officer,Construction,Nashville,TN,United States
Lisa,Thomas,AeroTech Aerospace #17,Regional Manager,Security,San Diego,CA,United States
Jennifer,Baker,Digital Frontier #17,Director of Operations,Retail,Columbus,OH,United States
Amanda,Allen,BlueSky Ventures #17,Product Manager,Education,Chicago,IL,United States
James,Martinez,Wellness Hub #17,VP Sales,Retail,Chicago,IL,United States
David,Adams,Apex Marketing #17,CEO,Telecommunications,Houston,TX,United States
Helen,White,SecureGuard Inc #17,Marketing Director,Agriculture,Chicago,IL,United States
Paul,Young,CyberShield Security #17,Division Manager,Telecommunications,Sacramento,CA,United States
David,Hall,MedTech Innovations #17,Sales Manager,Food & Beverage,El Paso,TX,United States
Christopher,Jackson,ProService Group #18,Founder,Food & Beverage,San Diego,CA,United States
Michelle,Moore,Digital Frontier #18,Operations Manager,Business Services,San Antonio,TX,United States
William,Moore,FinanceFirst Corp #18,Division Manager,Retail,Portland,OR,United States
Sarah,Adams,PrimeTech Industries #18,Product Manager,Pharmaceuticals,Phoenix,AZ,United States
Donna,Walker,EcoGreen Energy #18,President,Media,San Francisco,CA,United States
Jessica,Davis,MedTech Innovations #18,Founder,Software,Dallas,TX,United States
Helen,Lee,Apex Marketing #18,Product Manager,Food & Beverage,Philadelphia,PA,United States
David,Lopez,DataSync Corp #18,Vice President,Security,Portland,OR,United States
Matthew,Lewis,EcoGreen Energy #18,Senior Vice President,Technology,Nashville,TN,United States
Robert,Scott,RapidScale Technologies #18,General Manager,Software,Seattle,WA,United States
James,Jackson,EliteCore Systems #18,Chief Executive Officer,Business Services,Miami,FL,United States
Mark,Williams,MedTech Innovations #18,Business Development Manager,Food & Beverage,Milwaukee,WI,United States
Daniel,King,DataSync Corp #18,Senior Sales Representative,Finance,Nashville,TN,United States
Susan,Lee,Quantum Dynamics #18,Account Manager,Pharmaceuticals,Houston,TX,United States
Michael,Thompson,Green Valley Farms #18,President,Consulting,Philadelphia,PA,United States
Donald,Chen,SecureGuard Inc #18,Marketing Director,Insurance,Portland,OR,United States
Marcus,White,BuildSmart Construction #18,Regional Manager,Consulting,Phoenix,AZ,United States
